flux_b_x,flux_b_y,flux_b_z,flux_c_x,flux_c_y,flux_c_z,flux_d_x,flux_d_y,flux_d_z,mag_3_uc,mag_4_uc,mag_5_uc
34588.122,32046.479,-26204.717,-53728.664,13574.993,6776.16,-52403.922,15670.626,4768.772,53445.448,52244.499,54395.368
35038.771,31579.281,-26176.806,-53694.558,13545.785,7429.593,-52373.88,15661.224,5423.501,53499.546,52233.071,54393.831
35475.384,31112.477,-26150.512,-53651.266,13520.374,8072.164,-52335.577,15655.407,6067.902,53553.334,52222.604,54392.219
35898.342,30644.197,-26128.275,-53598.22,13501.354,8705.414,-52288.075,15655.626,6702.875,53606.844,52213.014,54390.524
36308.36,30172.528,-26111.995,-53534.771,13490.765,9331.228,-52230.302,15663.716,7329.428,53660.202,52204.23,54388.739
36706.254,29695.988,-26102.8,-53460.802,13489.804,9951.339,-52162.043,15680.944,7949.149,53713.477,52196.115,54386.866
37092.572,29214.189,-26100.899,-53377.129,13498.688,10566.703,-52083.968,15707.827,8563.416,53766.53,52188.387,54384.926
37466.996,28728.614,-26105.714,-53285.147,13516.731,11176.569,-51997.082,15743.88,9171.731,53819.156,52180.79,54382.95
37827.747,28243.313,-26116.192,-53186.544,13542.632,11777.447,-51902.797,15787.768,9770.675,53871.111,52173.295,54380.995
38171.166,27765.407,-26131.12,-53083.626,13574.771,12362.318,-51803.144,15837.615,10353.17,53921.764,52165.999,54379.142
38491.594,27305.218,-26149.404,-52979.581,13611.421,12920.386,-51700.931,15891.272,10908.253,53970.007,52159.033,54377.48
38782.01,26875.389,-26170.205,-52878.311,13650.928,13437.965,-51599.773,15946.573,11422.121,54014.492,52152.587,54376.102
39035.446,26488.901,-26192.927,-52783.7,13691.819,13900.763,-51503.792,16001.513,11880.611,54053.955,52147.039,54375.095
39246.201,26157.158,-26217.211,-52699.372,13732.827,14296.281,-51416.815,16054.287,12271.185,54087.234,52142.647,54374.513
39410.038,25889.505,-26242.802,-52628.781,13772.82,14614.617,-51341.991,16103.259,12583.469,54113.187,52139.443,54374.377
39523.435,25694.09,-26269.413,-52575.179,13810.756,14847.338,-51282.665,16147.137,12809.213,54130.935,52137.519,54374.724
39582.565,25578.962,-26296.742,-52541.768,13845.713,14986.029,-51242.421,16184.954,12940.807,54139.669,52137.003,54375.616
39582.745,25552.486,-26324.549,-52531.589,13876.965,15021.477,-51224.336,16215.877,12969.676,54138.46,52137.901,54377.092
39518.768,25622.524,-26352.662,-52547.336,13904.037,14944.358,-51230.468,16239.27,12886.593,54126.232,52139.937,54379.125
39385.945,25794.636,-26380.974,-52590.169,13926.774,14747.041,-51261.558,16254.825,12683.892,54102.226,52142.973,54381.633
39181.287,26070.287,-26409.406,-52658.945,13945.412,14425.57,-51316.811,16262.732,12357.933,54066.386,52147.159,54384.506
38904.409,26445.71,-26437.884,-52750.43,13960.533,13981.242,-51393.572,16263.671,11910.381,54019.315,52152.631,54387.607
38558.05,26911.679,-26466.248,-52859.7,13972.896,13421.433,-51487.441,16258.644,11348.807,53962.208,52159.431,54390.773
38147.991,27454.429,-26494.078,-52980.334,13983.245,12759.082,-51592.672,16248.706,10686.197,53896.805,52167.675,54393.849
37682.219,28057.529,-26520.726,-53105.485,13992.237,12011.053,-51702.69,16234.817,9938.918,53824.995,52177.316,54396.698
37169.808,28703.961,-26545.436,-53228.822,14000.365,11195.858,-51811.524,16217.976,9125.211,53748.736,52188.267,54399.234
36620.122,29377.626,-26567.406,-53345.123,14007.91,10331.775,-51914.565,16199.191,8263.69,53669.99,52200.406,54401.426
36042.345,30064.161,-26585.887,-53450.359,14014.94,9435.845,-52008.112,16179.181,7371.504,53590.572,52213.57,54403.263
35445.227,30751.31,-26600.272,-53541.624,14021.358,8523.358,-52089.412,16158.351,6463.785,53512.032,52227.578,54404.741
34837.135,31428.761,-26610.185,-53617.297,14026.984,7607.922,-52156.701,16136.915,5553.778,53435.484,52242.108,54405.859
34226.485,32087.581,-26615.461,-53677.039,14031.621,6702.086,-52209.169,16115.016,4653.494,53361.609,52256.677,54406.616
33622.204,32719.533,-26616.183,-53721.088,14035.089,5818.085,-52247.024,16092.786,3774.852,53291.009,52271.015,54407.046
33033.946,33316.67,-26612.701,-53750.006,14037.322,4968.373,-52271.24,16070.46,2930.224,53224.488,52285.063,54407.217
32471.633,33871.549,-26605.688,-53764.938,14038.468,4165.439,-52283.03,16048.403,2131.703,53162.962,52298.672,54407.193
31944.489,34377.928,-26596.156,-53767.726,14038.901,3420.657,-52283.786,16027.123,1390.001,53107.157,52311.566,54407.03
31460.157,34831.437,-26585.316,-53760.733,14039.149,2743.033,-52275.616,16007.371,713.973,53057.518,52323.515,54406.786
31024.598,35229.533,-26574.381,-53746.842,14039.764,2139.041,-52261.401,15990.092,110.567,53014.213,52334.248,54406.508
30642.541,35570.874,-26564.472,-53728.891,14041.203,1613.287,-52243.991,15976.061,-415.179,52977.345,52343.567,54406.238
30317.946,35854.751,-26556.52,-53709.162,14043.781,1169.156,-52225.949,15965.77,-859.494,52947.035,52351.473,54406.034
30054.307,36080.68,-26551.213,-53689.495,14047.661,809.427,-52209.529,15959.48,-1219.272,52923.461,52358.067,54405.961
29854.622,36248.298,-26548.99,-53671.352,14052.849,536.472,-52196.588,15957.227,-1491.908,52906.834,52363.461,54406.068
29720.999,36357.635,-26549.98,-53656.069,14059.134,351.907,-52188.414,15958.761,-1675.828,52897.248,52367.611,54406.365
29654.178,36409.52,-26553.922,-53644.798,14066.03,255.909,-52185.732,15963.492,-1771.042,52894.644,52370.369,54406.829
29653.495,36405.588,-26560.166,-53638.319,14072.762,247.091,-52188.661,15970.452,-1779.345,52898.759,52371.554,54407.417
29717.368,36347.86,-26567.712,-53636.811,14078.323,323.044,-52196.904,15978.4,-1703.568,52909.249,52371.128,54408.087
29843.77,36238.299,-26575.363,-53639.984,14081.638,480.897,-52210.448,15986.273,-1546.151,52925.892,52369.242,54408.807
30030.16,36078.723,-26582.034,-53647.401,14081.803,717.511,-52229.02,15993.309,-1309.601,52948.399,52365.958,54409.531
30272.924,35871.272,-26586.896,-53658.254,14078.274,1028.872,-52251.543,15998.979,-997.739,52976.362,52361.308,54410.201
30566.916,35618.889,-26589.435,-53671.263,14070.986,1409.334,-52276.449,16003.101,-616.135,53009.277,52355.377,54410.769
30905.578,35325.253,-26589.609,-53685.02,14060.408,1851.718,-52301.865,16005.955,-172.029,53046.594,52348.183,54411.178
31281.528,34994.438,-26587.845,-53697.91,14047.497,2347.894,-52325.742,16008.25,326.33,53087.76,52339.793,54411.38
31687.117,34630.673,-26584.906,-53708.135,14033.571,2889.434,-52345.891,16010.976,870.195,53132.224,52330.33,54411.343
32114.866,34238.213,-26581.683,-53713.588,14020.056,3468.012,-52360.278,16015.185,1450.93,53179.5,52320.176,54411.068
32557.857,33821.243,-26578.932,-53712.1,14008.217,4075.593,-52367.091,16021.71,2060.242,53229.268,52309.812,54410.592
33010.146,33383.605,-26577.158,-53702.222,13998.974,4705.042,-52364.816,16031.109,2690.556,53281.234,52299.432,54409.933
33467.154,32928.444,-26576.54,-53683.308,13992.823,5350.615,-52353.074,16043.889,3336.486,53335.142,52289.158,54409.102
33925.642,32458.1,-26577.0,-53654.875,13989.881,6008.058,-52332.167,16060.353,3994.719,53390.75,52279.233,54408.125
34383.44,31974.205,-26578.309,-53616.567,13990.034,6674.484,-52302.203,16080.454,4662.859,53447.749,52269.777,54407.017
34839.121,31477.921,-26580.107,-53568.268,13993.02,7348.013,-52263.004,16103.865,5338.94,53505.752,52260.718,54405.769
35291.667,30970.228,-26581.908,-53509.925,13998.421,8027.298,-52214.331,16130.018,6021.236,53564.448,52251.974,54404.365
35740.264,30452.143,-26583.073,-53441.534,14005.606,8711.14,-52156.187,16158.186,6708.372,53623.811,52243.529,54402.797
36184.215,29924.846,-26582.81,-53363.456,14013.725,9398.336,-52088.571,16187.456,7398.863,53684.005,52235.231,54401.045
36622.641,29390.05,-26580.23,-53276.256,14021.802,10087.213,-52011.452,16216.717,8090.537,53745.065,52226.934,54399.093
37053.911,28850.646,-26574.532,-53180.797,14028.912,10774.869,-51925.057,16244.838,8779.96,53806.608,52218.552,54396.952
37475.19,28311.201,-26565.266,-53078.402,14034.422,11456.553,-51829.76,16270.814,9461.436,53867.797,52209.958,54394.644
37882.182,27778.334,-26552.515,-52971.05,14038.117,12125.091,-51726.972,16294.155,10127.335,53927.642,52201.159,54392.237
38269.076,27260.881,-26536.992,-52861.341,14040.214,12770.544,-51619.68,16314.994,10768.441,53985.178,52192.467,54389.858
38628.84,26769.673,-26519.992,-52752.551,14041.341,13380.521,-51511.49,16333.755,11373.072,54039.253,52184.208,54387.655
38953.714,26317.042,-26503.216,-52648.64,14042.43,13940.933,-51406.431,16351.029,11927.525,54088.473,52176.627,54385.774
39235.748,25916.077,-26488.614,-52553.903,14044.587,14436.869,-51308.851,16367.5,12417.146,54131.323,52169.983,54384.352
39467.272,25579.804,-26478.223,-52472.644,14048.967,14853.466,-51223.235,16383.87,12827.359,54166.344,52164.581,54383.502
39641.377,25320.262,-26473.948,-52408.718,14056.626,15176.886,-51153.889,16400.742,13144.728,54192.282,52160.825,54383.317
39752.048,25148.079,-26477.27,-52365.425,14068.319,15394.927,-51104.535,16418.417,13357.366,54208.06,52159.073,54383.865
39793.747,25072.885,-26489.001,-52345.765,14084.275,15496.649,-51078.051,16436.63,13454.219,54212.614,52159.459,54385.174
39761.182,25103.37,-26509.143,-52352.308,14104.083,15472.006,-51076.374,16454.458,13424.725,54204.908,52161.892,54387.214
39649.881,25246.178,-26536.851,-52386.839,14126.719,15312.727,-51100.886,16470.64,13260.523,54184.217,52166.17,54389.905
39457.545,25503.586,-26570.599,-52449.567,14150.807,15014.666,-51151.849,16483.945,12957.967,54150.38,52172.01,54393.102
39185.784,25870.781,-26608.513,-52538.239,14175.081,14581.008,-51227.264,16493.529,12520.844,54104.045,52179.086,54396.604
38840.889,26334.916,-26648.734,-52647.685,14198.7,14023.857,-51322.686,16499.161,11961.862,54046.872,52187.216,54400.197
38433.1,26876.901,-26689.588,-52770.705,14221.267,13362.971,-51431.768,16501.144,11301.076,53981.273,52196.304,54403.687
37974.862,27474.874,-26729.576,-52899.47,14242.655,12622.296,-51547.62,16500.102,10562.631,53909.983,52206.357,54406.941
37479.058,28107.451,-26767.35,-53026.836,14262.817,11826.295,-51663.724,16496.673,9770.919,53835.509,52217.341,54409.877
36957.742,28755.849,-26801.766,-53147.18,14281.615,10997.358,-51774.461,16491.248,8947.764,53759.867,52229.055,54412.451
36421.418,29404.96,-26831.831,-53256.723,14298.756,10154.44,-51875.278,16483.854,8110.908,53684.546,52241.076,54414.625
35878.607,30043.661,-26856.764,-53353.167,14313.876,9312.408,-51962.912,16474.252,7273.765,53610.668,52253.043,54416.378
35335.5,30664.695,-26876.164,-53435.185,14326.661,8481.573,-52036.175,16462.361,6446.441,53539.244,52265.046,54417.754
34796.029,31264.16,-26889.985,-53502.459,14336.947,7668.0,-52095.558,16448.383,5635.879,53470.935,52277.314,54418.829
34262.327,31840.672,-26898.404,-53555.632,14344.73,6874.579,-52141.845,16432.516,4845.403,53405.716,52289.814,54419.649
33735.413,32394.313,-26901.778,-53595.78,14350.114,6102.237,-52176.039,16414.957,4076.151,53343.165,52302.457,54420.244
33216.028,32925.684,-26900.477,-53624.123,14353.182,5351.172,-52199.234,16395.821,3328.373,53282.927,52315.116,54420.636
32705.6,33434.965,-26894.739,-53641.941,14353.886,4622.172,-52212.534,16375.08,2602.689,53224.998,52327.616,54420.835
32207.073,33921.067,-26884.734,-53650.39,14352.105,3917.782,-52217.161,16352.691,1901.536,53169.769,52339.863,54420.87
31725.391,34381.1,-26870.789,-53650.406,14347.838,3243.116,-52214.386,16328.761,1229.913,53117.945,52351.83,54420.782
31267.28,34810.467,-26853.692,-53643.359,14341.422,2605.925,-52205.427,16303.802,595.189,53070.108,52363.213,54420.592
30840.658,35203.438,-26834.761,-53630.994,14333.666,2015.874,-52191.371,16278.78,6.23,53026.7,52373.556,54420.314
30454.444,35553.444,-26815.721,-53614.956,14325.743,1483.841,-52173.934,16255.168,-526.282,52988.377,52382.633,54420.002
30118.914,35852.83,-26798.513,-53596.968,14318.932,1022.289,-52155.746,16234.793,-989.227,52956.13,52390.374,54419.743
29845.663,36092.976,-26784.961,-53578.907,14314.305,645.402,-52139.517,16219.273,-1367.831,52931.131,52396.653,54419.62
29645.86,36265.938,-26776.227,-53562.905,14312.307,366.998,-52127.717,16209.507,-1647.886,52914.381,52401.241,54419.682
29527.816,36366.513,-26772.419,-53551.092,14312.523,197.305,-52122.32,16205.379,-1818.869,52906.419,52403.884,54419.925
29495.745,36392.892,-26772.788,-53544.97,14313.879,141.29,-52124.47,16205.917,-1875.67,52907.277,52404.473,54420.324
29549.222,36346.664,-26776.141,-53545.192,14315.055,198.234,-52134.326,16209.705,-1818.956,52916.58,52403.026,54420.837
29682.886,36232.971,-26780.929,-53551.697,14314.638,361.486,-52151.085,16215.04,-1655.463,52933.564,52399.623,54421.397
29887.491,36059.799,-26785.234,-53563.67,14311.127,619.36,-52173.257,16219.977,-1397.042,52957.212,52394.449,54421.935
30151.92,35836.369,-26787.012,-53579.698,14303.071,957.64,-52198.805,16222.472,-1058.407,52986.453,52387.742,54422.391
30464.803,35571.755,-26784.516,-53598.079,14289.314,1361.734,-52225.646,16220.808,-654.605,53020.382,52379.769,54422.716
30815.127,35274.427,-26776.536,-53617.224,14269.165,1817.576,-52252.454,16214.039,-199.287,53058.1,52370.893,54422.891
31192.359,34952.313,-26762.433,-53635.494,14242.454,2311.756,-52278.06,16201.766,294.705,53098.598,52361.543,54422.912
31586.651,34612.836,-26742.048,-53651.396,14209.453,2831.724,-52301.388,16183.99,815.199,53140.988,52352.121,54422.791
31989.403,34262.592,-26715.593,-53663.892,14170.774,3366.388,-52321.676,16161.086,1351.405,53184.51,52342.897,54422.541
32393.39,33907.26,-26683.675,-53672.409,14127.351,3906.351,-52338.355,16133.764,1894.051,53228.583,52334.041,54422.179
32791.899,33552.291,-26647.452,-53676.755,14080.586,4442.946,-52350.908,16103.165,2434.367,53272.605,52325.633,54421.724
33177.409,33204.045,-26608.776,-53677.207,14032.577,4966.635,-52358.746,16071.016,2962.278,53315.588,52317.642,54421.187
33540.899,32870.348,-26570.304,-53674.233,13986.194,5465.881,-52361.231,16039.65,3465.378,53356.282,52310.042,54420.592
33872.151,32560.294,-26535.323,-53668.559,13944.832,5927.336,-52357.945,16011.847,3929.269,53393.242,52302.801,54419.972
34161.188,32283.165,-26507.1,-53660.83,13911.782,6337.226,-52349.603,15990.509,4340.108,53425.221,52296.225,54419.401
34400.458,32046.546,-26488.182,-53651.405,13889.579,6684.132,-52337.597,15977.957,4687.052,53451.485,52290.79,54418.968
34586.673,31854.465,-26479.99,-53640.821,13879.593,6961.944,-52323.325,15975.499,4964.378,53471.789,52286.666,54418.715
34721.457,31706.554,-26482.707,-53629.847,13881.9,7171.224,-52307.977,15983.367,5172.762,53486.183,52283.672,54418.629
34810.821,31598.254,-26495.474,-53618.997,13895.442,7318.778,-52292.552,16000.83,5319.149,53495.277,52281.588,54418.679
34863.782,31522.021,-26516.647,-53608.408,13918.35,7415.914,-52277.863,16026.465,5415.202,53500.314,52280.249,54418.841
34890.464,31469.156,-26544.08,-53598.204,13948.288,7475.89,-52264.312,16058.39,5474.401,53502.747,52279.398,54419.078
34900.422,31431.387,-26575.514,-53588.275,13982.835,7511.519,-52251.822,16094.494,5509.526,53503.866,52278.873,54419.361
34901.533,31401.811,-26609.006,-53578.137,14019.883,7533.612,-52240.005,16132.798,5531.259,53504.704,52278.721,54419.677
34899.307,31375.488,-26643.229,-53567.138,14057.93,7550.081,-52228.218,16171.759,5547.184,53505.79,52279.076,54420.032
34896.498,31349.893,-26677.514,-53554.992,14096.173,7565.268,-52216.2,16210.593,5561.655,53507.299,52280.012,54420.442
34892.854,31325.355,-26711.73,-53542.334,14134.368,7579.522,-52204.19,16249.192,5575.312,53509.061,52281.316,54420.908
34885.511,31304.959,-26745.908,-53530.257,14172.433,7589.354,-52192.369,16287.438,5584.48,53510.296,52282.677,54421.412
34870.457,31293.471,-26779.609,-53519.736,14209.833,7588.86,-52181.209,16324.646,5583.043,53510.018,52283.97,54421.947
34844.375,31295.744,-26811.385,-53511.707,14245.039,7572.074,-52171.564,16359.152,5564.964,53507.72,52285.154,54422.503
34806.006,31315.21,-26838.78,-53507.084,14275.48,7535.088,-52164.541,16388.341,5526.461,53503.641,52286.202,54423.059
34756.69,31352.747,-26858.96,-53506.449,14298.131,7477.379,-52161.26,16409.245,5467.337,53498.342,52287.19,54423.594
34699.85,31406.398,-26869.73,-53509.732,14310.603,7401.939,-52162.239,16419.558,5390.809,53492.325,52288.251,54424.083
34639.88,31471.68,-26870.631,-53516.463,14312.384,7314.531,-52166.808,16418.828,5302.229,53485.731,52289.252,54424.474
34580.963,31542.348,-26863.607,-53525.663,14305.48,7222.419,-52173.283,16409.107,5208.069,53478.629,52289.945,54424.718
34526.138,31611.774,-26852.577,-53535.86,14294.028,7132.644,-52180.1,16394.776,5115.369,53471.572,52290.29,54424.818
34477.035,31674.152,-26842.353,-53545.296,14283.214,7050.749,-52186.229,16381.421,5030.634,53465.182,52290.53,54424.837
34434.11,31725.12,-26837.59,-53552.256,14278.1,6980.421,-52190.552,16374.345,4958.27,53459.731,52290.886,54424.847
34397.031,31762.037,-26841.921,-53555.672,14282.674,6923.642,-52192.001,16377.633,4900.409,53455.295,52291.346,54424.893
34364.956,31784.147,-26857.378,-53555.042,14299.208,6880.811,-52189.863,16393.546,4857.241,53451.885,52291.852,54424.997
34337.035,31792.28,-26884.085,-53550.263,14327.991,6851.156,-52184.04,16422.284,4827.756,53449.525,52292.429,54425.176
34312.983,31788.046,-26920.489,-53541.581,14367.522,6833.474,-52175.032,16462.242,4810.664,53448.296,52293.165,54425.445
34293.348,31773.01,-26964.012,-53529.449,14415.125,6826.959,-52163.577,16510.631,4805.101,53448.318,52294.158,54425.808
34279.292,31748.29,-27011.82,-53514.569,14467.707,6831.53,-52150.21,16564.205,4810.621,53449.557,52295.313,54426.238
34271.973,31714.797,-27061.319,-53497.865,14522.392,6847.45,-52135.029,16619.887,4826.606,53451.703,52296.342,54426.678
34271.924,31673.623,-27110.508,-53480.127,14576.925,6874.427,-52118.409,16675.387,4852.46,53454.477,52297.123,54427.096
34278.851,31626.132,-27158.122,-53461.924,14629.835,6911.207,-52101.244,16729.425,4887.623,53457.77,52297.765,54427.502
34291.699,31573.985,-27203.524,-53443.631,14680.32,6955.797,-52084.27,16781.331,4930.787,53461.53,52298.412,54427.917
34308.743,31519.385,-27246.306,-53425.591,14727.868,7005.478,-52067.874,16830.551,4979.405,53465.646,52299.11,54428.347
34328.034,31464.934,-27285.897,-53408.271,14771.871,7057.07,-52052.455,16876.379,5030.315,53469.887,52299.849,54428.785
34347.904,31413.137,-27321.504,-53392.087,14811.502,7107.542,-52038.5,16917.866,5080.597,53473.946,52300.679,54429.23
34366.986,31366.31,-27352.184,-53377.595,14845.765,7154.291,-52026.427,16953.863,5127.632,53477.645,52301.515,54429.676
34384.107,31326.672,-27376.877,-53365.906,14873.492,7195.172,-52016.593,16983.098,5168.918,53480.836,52301.975,54430.084
34398.437,31296.126,-27394.474,-53358.11,14893.425,7228.507,-52009.139,17004.173,5202.099,53483.203,52301.666,54430.405
34409.636,31276.064,-27403.832,-53354.777,14904.295,7253.219,-52003.951,17015.589,5225.282,53484.322,52300.419,54430.606
34417.909,31267.331,-27403.735,-53355.859,14904.759,7268.77,-52001.431,17015.918,5237.941,53484.215,52298.503,54430.7
